status,seniority,home,time,age,marital,records,job,expenses,income,assets,debt,amount,price,finrat,savings,id
good,8,owner,60,25,married,no_rec,fixed,45,139,4000,1300,1450,1556,93,3,100583
good,0,owner,60,50,married,no_rec,fixed,75,250,15500,0,1000,1989,50,10,100584
bad,8,owner,36,48,married,yes_rec,fixed,35,121,3000,0,400,925,43,8,100586
good,23,parents,60,43,single,no_rec,fixed,35,90,3500,0,1050,1228,86,3,100598
good,20,owner,36,36,married,no_rec,fixed,90,464,5000,0,2000,2168,92,7,100599
good,5,priv,60,23,married,no_rec,fixed,35,167,7000,2160,1650,2100,79,4,100600
bad,9,owner,60,34,married,yes_rec,freelance,75,300,4000,300,1000,1392,72,13,100606
good,9,rent,60,34,married,no_rec,fixed,103,128,0,0,500,820,61,3,100607
good,1,parents,36,19,single,no_rec,partime,35,43,0,0,425,500,85,1,100614
good,6,owner,60,25,married,no_rec,freelance,45,100,3500,2500,950,1177,81,2,100617
good,1,owner,60,31,married,no_rec,fixed,60,94,2500,0,900,1236,73,2,100625
bad,21,rent,60,55,widow,no_rec,fixed,56,107,0,0,1100,1353,81,3,100628
good,10,priv,36,38,married,yes_rec,fixed,60,117,4030,0,950,1330,71,2,100629
good,13,owner,60,32,married,no_rec,fixed,75,182,5000,2500,1300,1569,83,4,100643
bad,11,rent,60,37,single,yes_rec,fixed,74,135,0,0,1400,1937,72,3,100644
bad,1,owner,60,25,married,no_rec,partime,60,137,2700,1900,1150,1255,92,3,100647
bad,1,parents,60,22,single,no_rec,fixed,35,85,0,0,1950,2134,91,2,100649
good,37,owner,60,52,married,no_rec,fixed,45,324,7000,0,1550,1590,97,11,100650
bad,10,parents,60,34,married,yes_rec,freelance,60,400,12000,0,2075,2253,92,10,100656
good,12,other,60,33,married,no_rec,fixed,60,140,0,0,1650,1910,86,3,100679
bad,1,rent,60,24,married,no_rec,fixed,52,70,0,0,1200,1360,88,1,100680
good,15,rent,18,55,married,no_rec,freelance,102,120,20000,0,1150,1366,84,0,100690
good,4,rent,12,28,single,no_rec,fixed,40,51,0,0,300,1469,20,0,100700
good,12,parents,60,35,married,no_rec,fixed,60,115,0,0,1000,1127,89,3,100705
good,10,owner,48,31,married,no_rec,fixed,60,180,7500,1200,1000,1480,68,5,100707
good,5,owner,48,46,married,no_rec,fixed,60,130,4000,0,950,1544,62,4,100709
good,20,owner,60,50,married,no_rec,fixed,60,170,6000,0,1300,1404,93,5,100710
good,4,owner,48,26,married,no_rec,fixed,75,112,4000,0,750,841,89,2,100721
good,10,owner,60,46,widow,no_rec,freelance,45,123,3500,0,1100,1375,80,4,100725
bad,0,other,48,43,married,no_rec,fixed,75,184,0,0,1400,1590,88,4,100731
good,20,owner,18,62,married,no_rec,fixed,60,125,5000,0,500,1150,43,2,100735
good,0,priv,60,32,married,no_rec,partime,75,160,6000,0,1200,1571,76,4,100737
good,3,parents,60,36,married,no_rec,fixed,75,180,0,0,1200,1372,87,5,100749
good,40,owner,24,62,married,no_rec,freelance,60,130,15000,0,250,758,33,7,100750
bad,14,owner,60,44,married,no_rec,fixed,75,100,3500,0,1210,1450,83,1,100752
good,11,owner,60,25,married,no_rec,fixed,45,125,2500,700,1300,1557,83,3,100754
bad,6,rent,48,65,married,no_rec,others,69,237,0,0,1571,1571,100,5,100756
bad,0,parents,48,25,single,no_rec,freelance,45,145,7000,0,1700,2173,78,3,100760
bad,2,owner,48,40,married,yes_rec,fixed,90,250,9000,7000,1250,1776,70,3,100766
bad,4,rent,60,38,married,yes_rec,fixed,118,130,0,0,900,1086,83,1,100769
good,14,other,60,41,married,yes_rec,fixed,75,131,0,0,1200,1200,100,3,100770
good,18,owner,60,49,married,no_rec,fixed,90,110,5200,600,1350,1557,87,1,100777
bad,0,owner,18,50,married,no_rec,freelance,135,174,2000,0,700,1256,56,1,100783
good,22,owner,60,37,married,no_rec,fixed,60,132,6000,1500,1400,1571,89,2,100784
good,10,owner,60,43,married,no_rec,fixed,75,188,5000,0,1000,1264,79,7,100797
good,3,parents,60,23,single,no_rec,fixed,45,113,4000,0,900,1105,81,5,100800
good,6,parents,24,25,single,no_rec,fixed,35,184,5000,0,850,1480,57,4,100802
good,1,parents,24,19,single,no_rec,fixed,35,28,0,0,400,600,67,-0,100807
good,3,owner,48,48,married,no_rec,freelance,45,100,4000,0,1600,2600,62,2,100814
bad,1,owner,60,37,married,no_rec,freelance,60,200,9000,0,1400,1493,94,6,100816
bad,10,rent,24,52,married,no_rec,freelance,45,91,2000,0,400,1242,32,3,100822
good,8,other,24,33,married,no_rec,fixed,75,166,0,0,1150,1770,65,2,100831
good,30,owner,36,56,married,yes_rec,freelance,105,300,30000,1300,1100,1318,83,6,100843
good,8,priv,36,48,married,yes_rec,fixed,75,175,1000,0,475,575,83,8,100854
good,4,owner,60,55,married,no_rec,fixed,45,130,9000,0,1800,2281,79,3,100861
good,2,owner,18,31,married,no_rec,partime,90,197,5000,300,860,1192,72,2,100867
good,11,rent,24,27,married,no_rec,partime,72,120,0,0,900,1395,65,1,100881
bad,1,parents,60,20,single,no_rec,freelance,35,113,13000,0,1500,2179,69,3,100884
bad,0,other,36,49,married,yes_rec,freelance,75,52,0,0,2400,2800,86,-0,100887
good,2,other,36,26,single,no_rec,fixed,35,63,0,0,300,1111,27,3,100890
good,2,owner,60,26,married,no_rec,fixed,45,160,3500,0,1300,1855,70,5,100896
good,2,owner,60,34,married,no_rec,fixed,60,176,4000,450,1800,2271,79,4,100897
good,15,owner,60,55,married,no_rec,freelance,60,144,6500,3650,1200,1710,70,2,100904
good,0,owner,60,25,married,no_rec,fixed,75,141,3500,0,1250,1350,93,3,100912
good,21,owner,48,52,married,no_rec,fixed,60,117,3000,0,1650,2276,72,2,100914
good,1,rent,60,22,single,no_rec,fixed,45,95,0,0,1250,1571,80,2,100920
good,10,parents,12,37,married,no_rec,fixed,90,250,3000,0,240,1488,16,8,100924
good,29,owner,48,52,married,no_rec,fixed,60,118,6500,0,750,1255,60,4,100926
good,5,rent,60,28,married,no_rec,freelance,77,171,0,0,2500,3070,81,2,100929
good,2,owner,60,45,married,no_rec,freelance,75,75,2500,0,1100,1242,89,0,100936
bad,3,other,48,38,married,no_rec,freelance,75,40,3500,0,600,882,68,-3,100937
good,4,owner,60,26,married,no_rec,fixed,45,140,3500,1500,600,1137,53,8,100938
bad,0,rent,24,29,married,no_rec,freelance,60,122,0,0,275,275,100,5,100939
good,2,parents,6,31,single,no_rec,fixed,35,70,0,0,850,1403,61,0,100941
bad,4,rent,48,29,married,yes_rec,fixed,42,73,0,0,579,1097,53,3,100944
bad,10,owner,36,36,married,no_rec,freelance,75,60,10000,0,1000,1400,71,-1,100949
good,0,owner,60,22,single,no_rec,partime,35,155,6500,0,1100,1646,67,7,100954
good,1,parents,24,22,single,no_rec,fixed,35,415,0,0,700,1757,40,13,100977
good,11,owner,60,27,married,no_rec,fixed,45,318,8000,3300,1350,1600,84,11,100978
good,2,parents,60,35,married,no_rec,fixed,75,104,0,0,1200,1677,72,1,100988
good,13,owner,60,42,married,no_rec,fixed,60,107,4000,0,1000,1359,74,3,100996
bad,3,other,36,40,married,yes_rec,fixed,75,176,0,0,950,1150,83,4,101005
good,3,owner,24,29,married,no_rec,fixed,60,225,9000,0,600,980,61,7,101029
good,0,rent,36,29,single,no_rec,partime,46,113,0,0,1100,1110,99,2,101038
good,15,owner,48,53,married,no_rec,freelance,75,100,17000,0,500,1114,45,2,101040
bad,2,other,60,21,single,no_rec,fixed,35,86,0,0,1400,1600,88,2,101043
good,10,other,36,32,single,no_rec,fixed,35,139,0,0,1100,2471,45,3,101044
good,2,rent,12,34,married,no_rec,freelance,69,240,0,0,500,700,71,4,101052
bad,6,rent,48,53,separated,yes_rec,fixed,56,208,0,0,1200,1479,81,6,101058
good,3,rent,60,41,married,no_rec,others,51,60,0,0,750,818,92,1,101070
good,4,owner,48,32,married,no_rec,fixed,45,208,6500,5000,1000,1323,76,5,101073
good,10,owner,48,37,married,no_rec,fixed,75,350,7000,0,1000,1628,61,13,101076
bad,2,rent,60,35,married,yes_rec,fixed,52,70,0,0,1000,1000,100,1,101087
bad,4,parents,36,28,single,no_rec,fixed,35,116,0,0,925,1350,69,3,101088
good,3,owner,48,26,married,no_rec,fixed,45,165,4000,600,950,1490,64,6,101089
good,4,owner,60,36,married,yes_rec,fixed,75,236,3750,2000,1500,1615,93,6,101104
good,15,rent,60,41,married,no_rec,fixed,74,137,0,0,1000,1450,69,4,101105
bad,1,priv,60,35,married,no_rec,freelance,35,100,3000,0,1400,1411,99,3,101107
good,7,rent,60,34,single,no_rec,fixed,60,250,9200,0,1500,1594,94,8,101110
bad,1,parents,36,22,single,no_rec,fixed,35,80,8000,0,490,690,71,3,101111
good,5,owner,60,65,married,no_rec,others,45,222,12000,0,600,1264,47,18,101124
good,2,parents,60,25,single,no_rec,freelance,45,130,8500,0,1100,1380,80,5,101131
bad,10,owner,48,35,married,no_rec,partime,75,55,4000,0,1500,1786,84,-1,101136
good,4,owner,60,27,married,no_rec,freelance,60,225,14500,1200,700,2273,31,13,101142
good,5,owner,48,43,married,no_rec,freelance,45,145,5000,0,680,1350,50,7,101148
good,12,owner,60,28,single,yes_rec,fixed,35,172,3000,2000,950,1184,80,7,101158
bad,1,rent,36,23,married,no_rec,freelance,75,300,0,0,400,700,57,20,101159
bad,0,other,60,41,married,yes_rec,fixed,105,134,0,0,1000,2750,36,2,101164
bad,2,priv,60,28,married,yes_rec,fixed,75,166,6000,0,1500,1599,94,4,101175
bad,1,rent,60,52,separated,yes_rec,fixed,68,327,0,0,700,819,85,22,101178
good,4,owner,60,30,married,no_rec,partime,45,150,4000,2800,1400,1763,79,3,101181
good,5,rent,36,46,married,no_rec,fixed,82,223,0,0,450,650,69,11,101182
good,10,rent,60,36,married,no_rec,fixed,85,100,0,0,850,1150,74,1,101185
bad,0,owner,48,52,married,yes_rec,others,90,245,3850,2432,1520,1670,91,4,101192
good,1,rent,36,34,divorced,no_rec,fixed,43,80,0,0,700,700,100,2,101199
bad,3,owner,36,26,single,no_rec,freelance,35,169,60000,3000,800,1000,80,5,101204
good,5,rent,12,35,married,yes_rec,freelance,96,210,0,0,300,700,43,5,101205
bad,4,parents,60,38,separated,no_rec,fixed,35,100,0,0,1300,1500,87,3,101209
good,18,owner,60,32,single,no_rec,fixed,35,133,3500,150,1600,2200,73,4,101221
good,3,rent,48,36,married,yes_rec,fixed,82,222,0,0,1900,2100,90,4,101232
good,20,owner,36,44,married,no_rec,fixed,60,120,3000,0,350,400,88,6,101242
bad,0,other,60,47,widow,yes_rec,freelance,45,102,0,0,1500,1600,94,2,101246
good,13,owner,60,52,married,no_rec,freelance,60,207,20000,0,1370,1714,80,6,101253
good,3,parents,36,22,single,no_rec,fixed,35,60,19000,0,775,1050,74,1,101254
good,7,owner,60,36,married,no_rec,fixed,90,120,6000,1500,900,1175,77,1,101263
bad,2,rent,60,32,married,no_rec,fixed,93,175,0,0,1650,1688,98,3,101265
good,2,parents,48,23,single,no_rec,partime,35,160,3500,1200,1200,1426,84,5,101266
good,1,parents,60,22,single,no_rec,fixed,35,109,0,0,1000,1466,68,4,101267
good,8,parents,48,28,single,no_rec,fixed,35,115,500,0,360,363,99,11,101271
good,2,owner,36,27,widow,no_rec,fixed,35,135,8000,0,750,1296,58,5,101284
bad,1,owner,60,46,married,yes_rec,fixed,75,209,11000,0,1800,2015,89,4,101286
bad,3,rent,24,22,single,no_rec,freelance,50,148,0,0,700,950,74,3,101288
bad,25,parents,60,64,married,yes_rec,fixed,45,130,0,0,2047,2946,69,2,101289
good,2,rent,60,28,single,no_rec,fixed,45,101,0,0,1300,1333,98,3,101290
bad,6,rent,36,41,married,yes_rec,freelance,75,94,0,0,775,875,89,1,101293
bad,2,parents,36,24,single,no_rec,fixed,35,90,0,0,1000,1150,87,2,101298
good,12,owner,36,41,married,no_rec,freelance,60,150,10000,0,1000,2100,48,3,101303
good,6,parents,60,43,married,no_rec,freelance,75,70,4000,0,1000,1548,65,-0,101305
good,4,rent,60,24,married,no_rec,fixed,75,147,0,0,1300,1700,76,3,101317
bad,1,owner,60,42,married,yes_rec,fixed,105,198,3500,250,1000,1245,80,5,101318
good,15,owner,12,55,married,no_rec,fixed,45,130,7000,0,200,1240,16,5,101328
good,0,parents,48,28,single,no_rec,fixed,35,90,3500,0,1000,1210,83,3,101329
good,1,other,42,33,married,yes_rec,fixed,90,138,3500,606,1400,1700,82,1,101338
good,3,parents,48,27,married,no_rec,fixed,45,227,0,0,1150,1575,73,8,101347
good,1,parents,24,22,single,no_rec,partime,35,80,0,0,150,400,38,7,101349
good,1,rent,48,39,married,no_rec,fixed,86,105,0,0,1300,1600,81,1,101351
good,4,rent,36,32,married,no_rec,fixed,55,100,0,0,300,500,60,5,101358
good,0,priv,12,28,married,no_rec,fixed,60,130,3000,2000,380,1308,29,2,101359
good,20,owner,12,60,married,no_rec,freelance,60,67,40000,0,700,1420,49,0,101361
bad,0,other,60,31,married,yes_rec,fixed,90,69,0,0,1450,1604,90,-1,101362
bad,2,owner,48,20,single,no_rec,freelance,35,450,31000,0,1500,1853,81,13,101366
good,1,owner,60,34,married,yes_rec,fixed,45,180,2500,300,1300,1817,72,6,101368
good,1,rent,36,44,married,no_rec,fixed,105,145,0,0,1000,2275,44,1,101374
good,10,priv,60,55,married,no_rec,fixed,60,195,4000,0,1900,2150,88,4,101386
good,0,other,42,24,single,no_rec,fixed,35,42,0,0,800,1450,55,0,101389
good,1,parents,60,30,single,no_rec,fixed,35,75,0,0,1000,1156,87,2,101394
good,25,other,18,43,married,no_rec,fixed,75,85,700,0,400,1205,33,0,101395
good,8,owner,36,40,married,no_rec,freelance,75,200,10000,0,700,800,88,6,101408
bad,20,owner,36,57,married,no_rec,fixed,90,114,5000,1500,1000,1193,84,0,101411
good,1,parents,48,28,single,no_rec,fixed,35,140,0,0,1400,1728,81,4,101412
good,14,parents,60,28,married,no_rec,fixed,45,140,0,0,1150,1301,88,5,101413
good,0,owner,36,36,married,no_rec,fixed,75,424,9500,700,1000,1690,59,12,101415
good,8,owner,36,30,married,no_rec,fixed,60,50,5000,400,300,1890,16,-2,101420
good,1,owner,60,44,married,no_rec,freelance,90,905,20000,15000,1200,1381,87,33,101424
good,1,other,36,29,single,no_rec,fixed,35,52,0,0,1000,1152,87,1,101425
good,2,rent,60,33,single,no_rec,fixed,75,400,0,0,1450,1457,100,13,101436
good,6,rent,24,28,married,no_rec,fixed,62,166,0,0,500,1150,43,5,101438
good,3,parents,60,25,single,no_rec,fixed,35,130,6000,0,625,1083,58,9,101443
good,2,owner,18,43,married,no_rec,freelance,90,356,5000,800,700,1073,65,7,101444
good,7,owner,60,23,single,no_rec,fixed,60,145,4500,0,1100,1150,96,5,101448
bad,2,owner,36,19,single,yes_rec,freelance,35,184,9000,0,500,1100,45,11,101452
good,2,owner,18,37,married,no_rec,fixed,90,90,1500,0,400,1166,34,0,101457
good,1,other,36,28,single,no_rec,freelance,35,100,0,0,1950,2074,94,1,101460
bad,3,parents,36,19,single,yes_rec,fixed,35,47,0,0,500,700,71,1,101462
bad,6,owner,12,36,married,yes_rec,fixed,90,78,6000,2700,300,500,60,-2,101464
good,0,rent,60,27,married,no_rec,fixed,58,133,0,0,400,1136,35,11,101467
bad,4,owner,60,33,married,no_rec,partime,90,82,3500,1000,1300,1795,72,-1,101479
bad,4,other,60,24,single,no_rec,partime,35,63,0,0,900,1777,51,2,101484
good,15,owner,48,31,married,no_rec,fixed,60,131,3000,0,770,872,88,4,101489
good,3,parents,48,26,single,no_rec,fixed,35,120,0,0,1100,2080,53,4,101496
good,6,other,60,63,married,no_rec,fixed,45,234,0,0,610,1027,59,19,101497
bad,6,owner,24,39,married,no_rec,fixed,75,58,2000,0,175,300,58,-2,101504
good,4,other,12,28,married,no_rec,fixed,45,99,0,0,250,1000,25,3,101508
good,1,owner,36,36,married,no_rec,partime,45,80,500,0,950,1566,61,1,101513
good,1,owner,48,33,married,no_rec,fixed,45,104,6500,0,1150,1348,85,2,101517
good,16,parents,48,35,separated,no_rec,fixed,60,103,0,0,500,862,58,4,101521
bad,8,rent,60,28,married,no_rec,fixed,53,177,0,0,1900,2530,75,4,101523
good,6,owner,60,29,married,no_rec,fixed,60,125,5000,0,1500,1531,98,3,101535
good,5,rent,30,59,married,no_rec,fixed,81,207,20000,0,700,1460,48,5,101547
bad,5,owner,60,50,married,no_rec,partime,60,81,5000,0,1540,1770,87,1,101554
bad,7,owner,36,37,married,yes_rec,freelance,90,150,4500,3000,400,882,45,3,101555
bad,0,owner,48,29,married,yes_rec,others,45,391,6500,420,2000,2397,83,8,101562
bad,5,priv,48,44,married,yes_rec,fixed,75,199,4600,0,1600,2631,61,4,101567
good,8,owner,36,48,married,no_rec,fixed,45,75,3500,0,670,857,78,2,101573
bad,7,other,48,22,married,no_rec,freelance,45,174,0,0,1100,1729,64,6,101576
bad,2,rent,60,21,married,no_rec,freelance,70,100,2000,0,1100,1260,87,2,101577
good,8,priv,60,30,married,no_rec,fixed,75,100,2000,192,1400,1460,96,1,101578
bad,10,parents,12,25,single,no_rec,freelance,35,131,0,0,675,1387,49,2,101579
good,1,other,30,26,single,no_rec,fixed,35,110,0,0,700,1340,52,3,101580
bad,11,owner,36,37,married,yes_rec,freelance,60,205,13600,4500,450,625,72,8,101584
good,12,owner,60,27,married,no_rec,fixed,60,118,6000,800,900,1200,75,3,101585
good,15,owner,36,35,married,no_rec,fixed,60,146,3500,0,1600,2122,75,2,101592
good,3,owner,36,36,married,no_rec,freelance,75,114,4000,0,1000,1818,55,1,101594
good,2,parents,60,28,single,no_rec,fixed,35,220,0,0,1600,1739,92,7,101602
good,11,parents,60,41,separated,yes_rec,fixed,35,100,0,0,1250,1549,81,3,101604
good,12,owner,12,50,married,no_rec,freelance,75,200,17000,3000,1250,1721,73,1,101605
good,5,owner,24,42,married,no_rec,fixed,45,113,7100,0,1800,3669,49,1,101610
good,14,rent,48,29,married,no_rec,fixed,52,70,0,0,800,1210,66,1,101622
bad,0,parents,48,28,divorced,yes_rec,fixed,35,280,0,0,1300,2058,63,9,101623
good,20,owner,60,43,married,no_rec,partime,60,138,20000,0,1000,1312,76,5,101626
good,3,priv,60,54,married,no_rec,fixed,45,134,2000,0,1100,1286,86,5,101632
good,10,owner,24,42,married,no_rec,freelance,75,70,4600,0,500,1104,45,-0,101636
bad,2,owner,48,34,married,no_rec,freelance,90,250,16000,2000,1500,1768,85,4,101643
bad,0,rent,48,39,married,no_rec,freelance,45,54,0,0,700,987,71,1,101644
good,2,owner,48,52,married,no_rec,fixed,75,218,3000,10,1400,1565,89,5,101654
good,10,owner,60,40,married,no_rec,freelance,90,301,2000,0,1100,1835,60,12,101655
good,4,owner,60,33,married,no_rec,fixed,75,128,3500,100,400,1244,32,8,101657
